MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,QualityScore,HasGarage,HasBsmt,HasPool
50,3,60.0,9120,1,2,3,3,0,4,0,3,2,2,0,0,7,6,1925,1950,1,0,13,14,2,0.0,3,2,2,4,4,3,5,329.0,6,0.0,697.0,1026.0,1,0,1,4,1133,687,0,1820,1.0,0.0,2,0,4,1,3,8,6,0,3,5,1925.0,3,1.0,240.0,5,5,0,0,100,0,0,0,0,3,0,1,0,6,2008,8,4,2846.0,3.0,83,58,1,42,1,1,0
120,2,34.0,4060,1,1,3,3,0,4,0,12,2,2,4,2,6,5,1998,1999,1,0,8,8,2,0.0,2,4,2,2,4,3,2,266.0,6,0.0,1139.0,1405.0,1,0,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,0,3,1,1998.0,0,2.0,511.0,5,5,2,144,68,0,0,0,0,3,4,1,0,8,2008,0,0,2742.0,3.0,10,9,1,30,1,1,0
190,3,100.0,34650,1,1,3,0,0,4,0,8,2,2,1,2,5,5,1955,1955,3,0,13,14,2,0.0,3,4,1,4,4,2,5,1056.0,6,0.0,0.0,1056.0,1,4,0,4,1056,0,0,1056,1.0,0.0,1,0,3,1,3,5,6,0,3,1,1955.0,0,2.0,572.0,5,5,2,264,0,0,0,0,0,3,4,1,0,1,2006,8,4,2112.0,2.0,51,51,0,25,1,1,0
20,3,100.0,21750,1,1,3,3,0,4,0,11,2,2,0,2,5,4,1960,2006,3,0,6,6,1,75.0,3,1,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,1,4,1771,0,0,1771,0.0,0.0,1,0,3,1,3,9,2,1,5,1,1960.0,3,2.0,336.0,5,5,2,0,0,0,0,0,0,3,0,1,0,11,2009,8,4,1771.0,1.0,49,3,1,20,1,0,0
20,3,65.0,11500,1,1,0,3,0,1,0,7,2,2,0,2,4,3,1957,1957,1,0,13,14,2,0.0,3,2,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,0,0,4,845,0,0,845,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1957.0,3,1.0,290.0,5,5,0,186,0,0,0,0,0,3,4,1,0,1,2009,8,4,845.0,1.0,52,52,0,12,1,0,0
180,4,21.0,1491,1,1,3,3,0,4,0,10,2,2,4,6,4,6,1972,1972,1,0,5,5,2,0.0,3,4,1,2,4,0,3,150.0,2,480.0,0.0,630.0,1,0,1,4,630,0,0,630,1.0,0.0,1,0,1,1,3,3,6,0,3,6,0.0,1,0.0,0.0,3,3,2,96,24,0,0,0,0,3,4,1,0,5,2010,8,4,1260.0,2.0,38,38,0,24,0,1,0
50,3,70.0,15660,1,1,0,3,0,0,0,6,2,2,0,0,7,9,1939,2006,1,0,12,13,1,312.0,2,2,1,4,4,3,1,341.0,6,0.0,457.0,798.0,1,0,1,4,1137,817,0,1954,0.0,1.0,1,1,3,1,2,8,6,2,5,1,1939.0,3,2.0,431.0,5,5,2,0,119,150,0,0,0,3,4,1,0,5,2008,8,4,2752.0,2.0,69,2,1,63,1,1,0
50,3,60.0,9738,1,1,3,3,0,4,0,7,2,2,0,0,5,7,1924,1950,1,0,0,0,2,0.0,3,2,0,4,4,3,1,392.0,6,0.0,392.0,784.0,1,2,1,4,949,272,0,1221,1.0,0.0,1,0,4,1,3,7,6,0,3,1,1965.0,3,1.0,392.0,5,5,2,0,0,236,0,0,0,3,4,1,0,3,2006,8,4,2005.0,2.0,82,56,1,35,1,1,0
60,3,80.0,9364,1,1,3,3,0,0,0,19,2,2,0,5,6,7,1969,1969,1,0,6,6,3,143.0,3,4,1,4,4,3,0,371.0,6,0.0,292.0,663.0,1,4,1,4,663,689,0,1352,0.0,0.0,1,1,4,1,3,7,6,0,3,1,1969.0,0,1.0,299.0,5,5,2,379,36,0,0,0,0,3,2,1,0,3,2010,8,4,2015.0,1.5,41,41,0,42,1,1,0
50,3,59.0,16466,1,1,0,3,0,4,0,7,2,2,0,0,5,7,1955,1955,1,0,8,8,2,0.0,3,2,2,4,4,3,6,0.0,6,0.0,816.0,816.0,1,4,1,4,872,521,0,1393,0.0,0.0,1,1,3,1,3,8,6,0,3,1,1955.0,3,1.0,300.0,5,5,2,121,0,0,0,265,0,3,4,1,0,4,2008,8,4,2209.0,1.5,53,53,0,35,1,1,0
