Id,LinearRegression,Ridge,Lasso,RandomForest,XGBoost,Ensemble
1461,122606.41517311324,121654.4806723497,122215.84669325128,125473.00240679839,128757.35,125241.26143916366
1462,156391.3371338614,155305.02411082154,153035.8602766403,157755.44419258623,155271.98,155667.05269638175
1463,174137.9190568235,175474.0141507635,175972.11951883108,173846.49186609467,183216.48,177671.16705405462
1464,192375.34340308007,193860.6298029984,193827.0404734759,180362.50330032804,190872.22,189211.2390878332
1465,183914.2072381054,182351.64247678922,182116.74770016593,190347.9000742668,176801.31,182455.71397150808
1466,169516.4492244547,170063.53692538297,170315.3246604035,181070.25873831453,176753.44,175081.99151104133
1467,183488.80167680696,183980.38936277133,185152.46157447738,170597.83718916212,185499.64,181183.88376617216
1468,161494.51241690197,162352.31568598657,162076.3959391008,174464.47600787377,175191.53,169628.5140218224
1469,190176.22633473398,190847.6550777707,190460.8080449207,188832.1676570622,178626.11,185861.3513042637
1470,117286.81486313824,116956.13844470972,116593.59741061425,107080.59615571216,115535.74,113895.89238538605
1471,202598.70439938383,202000.5305067264,202964.94392771748,204940.86369507926,193205.44,199799.07997647734
1472,109798.29287399809,109664.71949904505,109532.22341271589,95144.92748800687,97059.836,101405.40615664536
1473,101763.00292953246,102937.52888437519,103121.6703501277,104511.96990333752,104338.04,103727.50744067095
1474,145535.0187252993,145756.22948530022,145973.62116497135,151485.22379749827,153560.06,149889.77200643916
1475,116375.0869537389,117794.79816650285,118841.07327030083,128761.69673422578,128148.39,124064.092813163
1476,362066.1595700892,360006.26577196794,359009.4794939838,344984.73102611135,383991.9,364379.35325866664
1477,235526.88038311418,234566.30064559728,235374.49814729695,242651.76181695054,254668.64,243694.12291139076
1478,273431.7718586538,273683.41629926924,274010.59471860656,286289.8566728481,282625.84,279938.6732418602
1479,264290.4527668446,265751.6558703735,266271.46824585006,255041.61056528322,238622.84,253238.76366992234
1480,520879.79199950583,517855.1405482324,517766.16525155905,485770.303327889,506548.3,505999.5712815622
1481,308189.1369723057,306044.2323058214,305168.50611123303,326141.79323334503,325104.8,317680.09014086216
1482,197579.74593048063,197953.41455340871,198287.71876174666,203842.74310757467,202838.83,201131.31799522054
1483,174989.84195057454,175520.20637541122,175329.7966749536,181875.82415531788,175525.5,177007.4530471334
1484,159546.1429340789,159716.5860897404,159827.43841678134,166622.37019869147,160290.73,161618.10926132195
1485,184856.40252275745,185142.27193741084,184407.44071622414,172723.55054846036,178017.12,179339.34694594154
1486,198939.0148662592,199765.9042571396,199827.82321182353,208743.5063596598,201854.47,202635.3196822541
1487,312303.28364709317,308470.46540269087,309215.77002296346,334093.30124288506,327019.06,321696.6184995437
1488,220813.78477218474,219955.89007142358,221457.66806545193,235096.97528830954,225270.75,225842.10258906876
1489,183145.67304175516,183795.83591062608,185020.739919879,196837.23326981993,218868.78,198886.02846887647
1490,237483.03923570787,237415.31618284463,237329.12800261026,201055.81869793686,201410.86,215005.94098536295
1491,187095.45424932716,187745.3438326291,187456.61229274655,185262.0050992776,187955.66,187086.61331114624
1492,93529.85107511221,92269.83042196449,92555.78124492377,105848.99873163457,100110.9,98436.16451194389
1493,177219.3547856623,175716.79655210616,174978.95150442765,180659.05722908984,177606.23,177642.2765395917
1494,291575.34754839295,289074.6286366711,287535.6010065156,280569.05214017397,281118.88,284152.6970674499
1495,280964.4916770241,279428.6472239798,280650.0034782876,298865.8765357444,299500.5,291500.0863998744
1496,229048.4014966704,229974.19977180284,230581.6081672337,221260.44104529673,227002.3,226727.84702600035
1497,179366.67223705054,178600.40783480107,178319.3953432688,197994.1041955313,186762.61,186187.60753098677
1498,162164.6970191225,161519.77525912228,160474.46177898228,152985.203761702,156826.7,157615.78652588942
1499,163870.5701286175,162611.7261438929,162642.69936952545,151580.54237981455,155548.98,157442.63031606338
1500,154621.56566981852,153925.2080630795,152543.71285713947,147003.1753895033,145042.44,148897.5712595835
1501,171996.22281810245,171341.74685306288,170618.7387928659,172694.27694319165,180189.42,174686.7684205864
1502,152571.38161005214,151832.17493765272,152200.64773593599,146469.73240316237,145670.53,148433.2939773741
1503,294315.47740165424,294130.2344000363,291284.124418274,275361.67771852587,319046.94,297258.7596590193
1504,242675.1973989678,242252.86404658973,242276.30381700926,231024.87251371262,246429.66,240877.7483489461
1505,225716.89123173666,226229.13427499525,226636.23066016447,220276.37214502983,226068.98,224680.02136344693
1506,192318.3124072804,191393.23685867214,190514.45794935644,183430.35177365644,175845.52,183799.370642427
1507,261155.18502151308,261243.28813955028,261281.30263732187,230106.91911153847,244378.81,247239.30040018805
1508,194674.53443085385,192184.40457242986,192787.28382299867,195328.8927390849,206571.98,198251.7036135682
1509,154956.73838595662,155535.43536226486,155432.2824688984,161593.7611577394,160585.11,158719.24507193404
1510,136246.3229378667,135863.4408446065,135217.51767648765,151520.60098214488,151261.95,144902.58419929238
1511,153544.4820663363,152470.28160099534,151584.18903430286,150450.06341912472,142351.7,148328.38208395988
1512,175013.08541240185,173528.45619526634,172819.77944525576,171502.7090355228,165195.14,170105.5581667769
1513,150515.4942804495,149508.51723377948,148025.2025730015,154341.98589140156,148204.19,150117.21792159113
1514,142270.12857376965,141716.89747841752,142460.18968346968,158257.82702698692,175534.88,157198.04148008546
1515,196654.95098338675,200408.9815553706,200663.49082436445,178669.76700734586,176546.22,185969.43003102535
1516,154000.34868063577,153029.68587546737,153176.30503198563,146257.9947147153,147167.58,149369.30763814808
1517,168507.35003272237,168498.32951770205,169319.25461384802,148414.62654215447,159235.92,160155.05932492562
1518,133059.64061560607,133589.81960006125,134259.23557104764,137088.38709341217,123230.72,130756.75827141237
1519,212738.23705755404,212123.0332909659,214277.71570829718,223326.2848192839,220149.53,218074.7450928747
1520,125750.33413254566,125793.16999878584,125487.85963356572,140729.00666841265,138204.4,133649.7858536197
1521,128478.58220806906,128962.98992200855,129224.98513151259,141162.3442739463,136415.53,134519.9697687684
1522,184177.19054032466,183380.28024118138,182179.49388975828,159742.44315623242,165252.66,170729.42534726558
1523,103376.61702880822,103365.07802374278,103515.63487117701,112455.15659100011,109469.95,107732.61230630956
1524,121782.54604625958,121502.66994894687,122053.21007411878,125790.83083457511,124127.62,123593.27658702631
1525,120366.48805250833,119725.08602889637,120193.39981028168,127758.52908927193,122200.38,122696.82381607367
1526,99472.47862456583,98869.09460255422,98006.7390048685,128207.84067821864,115715.04,111399.4101275638
1527,102388.43173122554,102175.69926601634,102921.7081994626,113761.98123861931,110624.82,108056.50758038925
1528,144601.6310528418,145188.50953597084,145635.13519790425,132859.13378562548,132671.39,137599.53212291742
1529,148503.0066938805,147293.6601436359,146316.58704166542,146126.2390984964,155262.94,149710.01448123343
1530,179851.07553993526,178873.5674667964,180526.76637778064,169224.55913154708,171081.64,174016.88131759685
1531,105580.29199854199,103701.79267168544,102135.70649584116,124840.52945290529,111113.516,111226.95997403837
1532,102097.16795538887,101998.68912616927,102174.43578381428,109383.92621140007,98215.2,102469.08649472888
1533,154108.37852429133,152583.11370011672,153032.19066684475,147838.17575480675,137796.69,146287.12924708764
1534,131079.3203508135,131531.7515157451,131594.75332379382,115073.64870382531,114166.18,121025.22684331094
1535,156190.6526563889,156087.2658733575,157308.83225903308,150845.7829295022,142719.14,150170.82840099596
1536,112979.64165315585,113065.95591289796,113331.60515481152,125149.9786445784,115242.47,116781.62373574023
1537,59652.85646660128,60998.83825810263,61564.78780233895,69195.92304795531,65602.29,64521.27687040138
1538,140346.7018686272,143004.34946939908,145393.318481005,156238.4323585544,148820.3,148348.43087619022
1539,192001.73556466692,199866.8736200785,201918.55376074044,195187.78052584274,195105.19,196528.3400337252
1540,87374.9531138391,88258.20723298159,89964.36275653199,119138.57751038985,98436.41,99021.65086949259
1541,134803.17736146128,135347.53885282978,134982.46519269852,147157.58261233472,147674.55,142374.34186709716
1542,144013.97178512046,142935.5862183981,142324.30644105942,145882.28447081053,144641.3,144280.06320562688
1543,187310.9770856316,187765.64901343844,186892.708161223,219984.69840119418,241005.25,212983.03026702814
1544,89570.70009372552,89831.03470049264,88991.04063714885,88651.29224453174,80677.49,86082.94394812077
1545,105151.72150504722,105052.29523243738,105804.24401838248,109340.77842703648,98728.61,103948.58913257673
1546,128219.23481059444,127697.20153051741,128219.89741744469,123662.69360187638,131063.32,127965.78877002075
1547,132664.7886116468,132167.72154833854,132270.99435554663,132274.089386934,139179.22,134674.00211954647
1548,130838.4050001845,131413.27636318502,132325.14745044312,131645.32458543626,137134.64,133526.82384479942
1549,111813.69351278114,112287.15646114938,112663.69568061996,112503.6175255624,108241.125,110916.31529062882
1550,124368.87294364192,122324.27041311795,122348.63986010115,142903.9515687074,147031.36,135860.24351422
1551,123530.54781630072,122351.77648594628,122825.36801420935,124702.74510328338,115452.695,120648.69765978091
1552,133587.2718574907,129918.3831697284,130099.82185456099,149160.04215761783,146489.28,140673.9547178737
1553,136059.23578524016,135177.9250959938,135722.60686844267,144385.38300142542,148738.7,142277.35065206108
1554,124825.96830057735,123118.5685285204,124785.7008968333,109943.29624431016,110828.94,115750.93149017147
1555,167831.07794893635,168666.25953533273,168544.9588539799,176637.24440356038,179851.72,174397.1529089461
1556,90014.35694250038,90166.85066997775,90346.04182682963,77782.08994290962,88833.41,86456.2132626222
1557,99074.12810747357,98075.15475400057,97457.27967170015,132394.33967376998,113459.47,111253.48340988281
1558,104015.90219124657,104646.4549896655,105131.56654729169,94174.24304450832,87668.94,95809.28837610446
1559,77529.24339367224,78427.36458736635,79089.96118718153,121128.84471842143,84315.984,89684.06183224125
1560,135389.85815555003,134229.5108082698,134822.1094048553,143571.17669234052,132412.52,136063.5669349827
1561,115149.24582962913,117115.50921106861,117139.36411202898,138934.54482948806,145199.66,131557.08193926583
1562,128903.50994309707,128629.78588396758,128674.85853581029,130028.8403343158,129601.49,129352.5753965753
1563,117811.9677382449,118236.83255434362,118193.32771119139,126384.40505732881,121803.39,121429.68205316571
1564,166024.02124012774,165794.51301689254,166224.60472030117,164639.60490118762,155536.53,161931.70581382076
1565,140413.9407802486,140007.5544174971,140500.1915383542,148870.00117497647,149584.25,145622.01378339092
1566,233613.7533933687,234940.97540311483,236816.2407891051,214173.41923016062,236867.94,230368.9533860136
1567,79850.48293756593,80463.42157702633,80860.20283534298,74294.92687254463,70261.27,75217.3697199739
1568,223341.19567974942,222529.49167383282,223355.3012342226,228061.6839745152,235950.78,228746.74891776504
1569,127225.72809184725,123339.46557774473,123934.25332425484,140961.02568557157,136833.27,132752.71815399913
1570,137356.86072570414,139572.05641471577,139759.45736562728,129701.28962899547,135506.2,135435.86749962412
1571,122830.8205480719,121558.79169763508,120060.09172398443,110381.79384633903,110803.26,114782.63790641027
1572,145591.15044448568,145178.4195979421,145385.30478249802,144069.91889889477,146557.33,145453.03646887132
1573,249759.47438921974,252617.1076656123,252995.99632749197,230601.08243171984,245576.16,244269.49049274507
